text,keywords
"共产国际 代表 鲍罗廷 为了 防止 蒋介石 军事 独裁 , 帮助 国民党 左派 重新 掌权 , 同 蒋介石 展开 了 明争暗斗 , 突出 地表 现在 北伐 和 迁都 问题 上 的 较量 . 在 北伐 问题 上 , 鲍罗廷 试图 通过 欲擒故纵 的 方式 , 促使 蒋介石 在 北伐 中 丧失 更 多 的 人心 , 来 达到 削弱 蒋介石 权力 之 目的 . 但是 , 这个 策略 并 没有 也 很 难 奏效 . 在 迁都 问题 上 , 鲍罗廷 指导 武汉 国民政府 与 蒋介石 展开 斗争 , 挫败 了 蒋介石 企图 挟持 国民党中央 及其 政府 的 计谋 .",鲍罗廷_蒋介石_北伐_迁都
"黄河 下游 两岸 大堤 多 是 在 明 、 清老堤 的 基础 上 加高 培厚 形成 的 , 隐患 多 、 内在 质量 差 . 过去 由于 靠河 次数 少 , 偎水 时间 短 , 加之 隐患 探测 不 全面 和 探测 技术 条件 限制 , 所以 问题 暴露 不够 充分 . 刘庄 堤段 截渗墙 施工 失败 所 暴露 出来 的 问题 , 为 正确认识 黄河 下游 堤防 隐患 , 加大 堤防 加固 力度 提供 了 有力 佐证 .",堤防_隐患_加固_黄河
"污染源 清单 的 建立 是 目前 城市 大气污染 浓度 预报 中 的 一大 障碍 . 使用 遗传算法 和 多 点源 扩散 模式 , 从 控制点 浓度 成功 地 反演 了 点源 排放 清单 . 源强 反演 数值 的 统计 结果表明 , 该 方法 简单易行 , 效果 较 好 , 为 空气污染 预报 系统 提供 了 一种 反演 排放 清单 的 途径 .",空气污染_源强_反演_遗传算法
"如 罗尔斯 所说 , 他 的 正义 理论 已经 回应 并 吸收 了 马克思 对 古典 自由主义 的 批判 . 他 站 在 自由主义 的 立场 上 , 较 好地解决 了 古典 自由主义 的 利己主义 特性 和 私有 财产权 作为 基本权利 的 缺陷 ; 但 在 历史唯物主义 的 视野 下 , 他 依然 未能 克服 自由主义 所 固有 的 缺陷 .",马克思_罗尔斯_自由主义_正义
"从 卫星 传感器 、 大气 校正 、 光学 特性 测量 、 生物 光学 模型 及 水体 辐射 传输 、 水质 参数 反演 方法 等 方面 , 系统分析 了 湖泊 水色 遥感 的 发展 现状 . 湖泊 水体 物质 组份 的 复杂性 以及 卫星 传感器 与 实际 需求 的 矛盾 决定 了 湖泊 水色 遥感 的 难度 . 目前 湖泊 水色 遥感 在 一些 关键问题 上 仍 没有 实质性 进步 , 离 水色 遥感 监测 的 业务 化 尚有 一段距离 . 令人欣慰 的 是 , 卫星 传感器 以及 水色 遥感 反 演算法 的 不断 发展 和 进步 , 让 我们 看到 了 胜利 的 曙光 .",湖泊_水色_水质_遥感
月季 是 主要 的 观赏 园林 花卉 之一 ， 介绍 了 现代 月季 的 繁殖 方法 ， 并 分别 总结 了 现代 月季 地 栽 和 盆栽 的 栽培 管理 措施 。,月季_繁殖_管理
"在 我国 , 与 国外 的 管理学 相应 的 学科 尚未 完全 确立 其 学科 地位 , 与 国外 该 学科 研究 对象 清晰 、 研究 队伍 强大 、 研究成果 卓著 的 局面 形成 了 巨大 反差 . 导致 这种 状况 的 根本原因 在于 该 学科 与 管理 学科 门类 、 工商管理 和 管理科学 等 相关 学科 的 关系 模糊 , 从而 导致 该 学科 泛化 和 空洞化 . 我国 要 发展 与 国外 的 管理学 相应 的 学科 , 必须 首先 赋予 该 学科 应有 的 学科 地位 , 明确 界定 该 学科 的 研究 对象 , 同时 为 该 学科 的 发展 创造 良好 的 条件 .",管理_学科_管理学
"在 我国 刑法 中 , "" 犯罪 "" 概念 的 内涵 并 不 一致 , 导致 了 指域 上 的 混乱 , 影响 了 理论 深化 和 司法 实务 . 刑法 第十三条 的 定义 即 一切 依照 法律 应当 受到 刑罚 处罚 的 严重危害 社会 的 行为 , 仅 是 狭义 "" 犯罪 "" 的 定义 . 广义 "" 犯罪 "" 是 狭义 "" 犯罪 "" 标准 的 基础 上 对 行为人 的 责任 -- 主要 指 正当性 事由 和 责任能力 要素 的 考察 . 两 "" 犯罪 "" 具有 包含 与 被 包含 等 关系 . 为 避免 逻辑 上 的 混乱 , 狭义 "" 犯罪 "" 当 用 "" 罪行 "" 代替 , 广义 犯罪 即 犯罪 , 包括 "" 罪行 和 刑事责任 "" 两个 层次 , 罪为 基础 , 责为 补充 .",犯罪_刑事责任_罪行_指域
"简单 介绍 了 生物质 秸秆 固化 成型 的 一些 理论 研究 以及 发展 秸秆 压块 饲料 的 意义 , 以 秸秆 压块 机 的 设计 为主 , 确定 了 秸秆 压块 机 的 整体 设计方案 . 根据 整体 方案 和 设计 制造 的 样机 , 对 不同 物料 以及 同种 物料 的 不同 颗粒 度 状态 进行 对比 压块 试验 . 以 稻壳 压块 和 玉米 秸秆 压块 燃料 为 研究 着眼点 , 对 稻壳 玉米 秸秆 的 结构 特性 、 压缩 特性 、 流动 规律 分别 进行 了 研究 和 分析 , 对 成型 玉米 秸秆 的 特性 进行 了 测定 , 并 分别 对 稻壳 和 玉米 秸秆 机械 压扎 成型 进行 了 试验 .",秸秆_压块_燃料
"  日前 , 偶翻 旧书 , 再 读 范仲淹 先生 的 < 岳阳楼记 > , 仿佛 对 自己 的 灵魂 进行 了 又 一次 的 洗礼 , 感触 颇深 .",岳阳楼记_范仲淹_洗礼_灵魂
"在 企业 的 技术创新 过程 中 , 中小企业 对 技术创新 的 促进作用 不容 否认 . 通过 对 国外 中小企业 技术创新 的 特征 及 经验 进行 研究 , 可 为 我国 中小企业 的 技术创新 和 发展 提供 有用 的 参考 .",中小企业_技术创新_促进作用
"列宁 在 逝世 前夕 曾经 提出 关于 加强 党建 的 一系列 重要 思想 , 如 加强 党内 团结 、 反对 官僚主义 、 培养 党和国家 事业 发展 的 骨干力量 等 . 这些 思想 对于 中国共产党 加强 自身 的 建设 , 领导 人民 把 建设 有 中国 特色 的 社会主义 事业 推向 前进 , 具有 重大意义 .",列宁_党建
"古希腊 哲学家 认为 , 人 的 根本 标志 是 沉思 . 后来 的 哲学家 将 沉思 形式化 , 以为 人 的 标志 是 语言 , 语言 是 符号 , 符号 是 主体 的 表达 . 因此 , 语言 承载 了 某种 价值 , 有 善恶 品质 . 我们 自然 得出结论 : 人 的 根本 标志 是 价值 判断 , 善恶 是 人道 . 这 正是 中国 古代 哲学家 的 一个 重要 命题 . 人 的 最 根本 特征 是 价值 . 人 是 价值 存在 者 .",人道_沉思_语言_价值
"20 世纪 "" 民间 "" 成为 学术界 一个 重要 的 学术 名词 . 它 对 民俗学 而言 具有 本体论 意义 , 它 的 内涵 随着 民俗学 学科 的 发展 不断 变化 , 同时 对 它 的 理解 还 包含 着 一个 问题 即 民间 的 立场 , 这 成为 当今 民俗学 研究 的 瓶颈 .",民俗学_民间
"以 科学 发展观 为 指导 , 加快 四川 小城镇 建设 步伐 , 有利于 推进 城乡 一体化 进程 . 本文 对 四川 小城镇 建设 的 现状 、 问题 进行 了 分析 , 提出 了 加快 四川 小城镇 建设 的 对策 .",四川_小城镇_建设
"16 ～ 17 世纪 巫术 案件 在 西欧 大量 出现 , 期间 大量 的 巫师 被 投进 监狱 , 其中 很多 人 被 烧死 在 火刑 柱上 . 16 ～ 17 世纪 时 的 西欧 进入 了 转型 时期 , 当时 的 西欧 社会 正 处于 极度 的 无序 之中 , 而 对 "" 猎巫 "" 的 研究 可以 加深 我们 对 西欧 社会转型 问题 的 理解 .",西欧_巫术_猎巫
通过 对 体育 公园 内 春季 观赏植物 的 全面 调查 ， 初步 掌握 了 公园 春季 观赏植物 的 种类 有 113 种 ， 其中 观花 植物 66 种 、 观叶 植物 47 种 ； 并 对 观花 植物 的 花期 、 花色 ， 观叶 植物 的 叶色 等 进行 了 分类 统计 ， 同时 对 木本 观花 植物 的 物候 期 进行 了 调查 ； 分析 了 观赏植物 种类 、 生活型 、 花色 、 景观 效果 等 ， 对 闵行区 园林 建设 ， 特别 是 营造 春季 景观 的 树种 选择 与 应用 有 一定 的 参考价值 。,公园_观赏植物
"针对 我国 棉花 机械化 种植 发展 现状 , 设计 了 一种 棉花 覆膜 播种机 . 同时 , 分析 了 棉花 覆膜 播种机 的 结构 和 工作 原理 , 重点 对 其 主要 部件 进行 了 设计 计算 , 确定 了 主要 结构 . 棉花 覆膜 播种机 主要 由 开沟 器 、 施肥 装置 、 播种 装置 和 覆土 装置 组成 , 可以 实现 棉花 播种 过程 中 的 开沟 、 施肥 、 播种 、 覆膜 、 覆土 等 作业 的 一次性 完成 . 其 工作 可靠 、 生产率 高 , 可 为 进一步 研究 棉花 覆膜 播种机 提供 依据 .",棉花_播种机_覆膜
"作为 马铃薯 种植 大国 之一 , 无论是 马铃薯 种植 、 田间管理 及 收获 , 劳动强度 都 很大 , 但 近几年来 该 领域 机械 发展 较 快 , 基本上 实现 了 机械化 , 而 分级 设备 却 非常 缓慢 , 而且 同样 劳动强度 大 , 条件 恶劣 , 并且 直接 影响 储存 和 销售 等 环节 . 而 国外 发达国家 基本上 实现 了 机械 装载 、 分级 等 机械化 储 . 因此 , 针对 分级 机械 一些 基本参数 , 依据 按 尺寸 分级 的 方法 进行 简要 分析 .",马铃薯_储存_分级_基本参数
耐冬是 青岛市 的 市花 。 本文 从耐冬 的 历史 、 文化底蕴 、 传播 、 发展 的 制约 因素 及 契机 等 几个 方面 介绍 了 耐冬 在 青岛 的 发展 及 应用 。,青岛_耐冬_发展_应用
"吴激 、 蔡松年 同为 金初 著名 词人 . 二人 有着 相似 的 仕宦 经历 , 在 入 金前 既 已定 交 , 入金后 , 交往 颇深 . 以词 而论 , 二人 虽同 号 为 "" 吴 蔡体 "" , 奠定 了 金源 一代 的 词 的 创作 , 却 因 个人 身世 、 词 的 题材 、 内容 等 方面 的 不同 , 在 词 的 创作 上 亦 表现 出 同中有异 的 风貌 .",吴激_蔡松年_词
毛泽东 、 邓小平 、 江泽民 在 不同 历史 时期 把 马克思主义 关于 “ 人 的 全面 发展 ” 学说 与 中国 的 实际 相结合 ， 在 理论 与 实践 上 为 推进 我国 素质教育 做出 了 不可磨灭 的 巨大贡献 。 他们 的 素质教育 思想 既有 相同之处 ， 又 有 不同之处 。 三者 表现 在 理论体系 上 的 共同性 是 同 属于 马克思 关于 “ 人 的 全面 发展 ” 的 教育 思想体系 ； 理论 基础 的 科学性 都 是 理论 与 实践 相结合 的 产物 ； 服务 方向 的 人民性 都 着力 于 全民 文化素质 的 提高 ； 基本 内容 的 连续性 表现 在 都 坚持 社会主义 的 办学 方向 。 除 与 马克思 关于 “ 人 的 全面 发展 ” 学说 一脉相传 、 继承 和 发展 的 特征 之外 ， 邓小平 、 江泽民 的 素质教育 思想 更 具有 时代性 、 战略性 和 全局性 。,毛泽东_邓小平_江泽民_素质教育
托克逊县 是 新疆 花生 的 主产区 ， 为 满足 市场 需要 ， 引进 5 种 花生 品种 ， 以 托克逊 花生 作为 对照 进行 品种 对比 试验 ， 从中 筛选 出 适宜 托克逊县 种植 的 优质 高产 的 新品种 ， 为 托克逊县 花生 优质 、 高产 、 高效 作物 发展 提供 种子 保障 。,花生_品种_试验
"烟草 种子 引发 是 实现 烤烟 生产 节种 、 壮苗 、 增产 的 基础 . 种子 引发 研究 主要 起于 20 世纪 70 年代 , 多 用于 蔬菜 、 药材 、 烟草 等 小 粒径 种子 . 对于 烟草 种子 的 引发 研究 , 目前 多 使用 聚乙二醇 、 赤霉素 、 硝酸钾 3 种 引发 剂 , 聚乙二醇 和 硝酸钾 通过 调节 种子 内部 基质 势 或 细胞膜 的 渗透 势 , 使 细胞膜 、 细胞器 等 得到 缓慢 修复 , 保证 蛋白质 及 核酸 合成 等 代谢 过程 的 协调 进行 , 从而 提高 种子活力 ; 赤霉素 作为 植物 本身 具有 的 生长激素 , 具有 打破 种子休眠 , 促进 细胞分裂 等 作用 .",烟草_种子_引发_种子活力_聚乙二醇_赤霉素_硝酸钾
"采用 去皮 、 护色 、 打浆 、 配方 、 制丝 等 过程 研究 了 山药 粉丝 的 制作 工艺 , 并 对 影响 山药 粉丝 的 色 、 香 、 味 、 黏度 、 柔软性 等 的 因素 进行 了 探讨 . 通过 对 魔芋 精粉 、 柠檬酸 、 明矾 、 增稠剂 添加 量 的 正交 实验 及单 因素 实验 得出 了 生产 山药 粉丝 的 最佳 原辅料 配方 及 生产工艺 . 结果表明 : 2% 魔芋 精粉 、 0.1% 柠檬酸 、 0.5% 明矾 、 0.05% 卡拉胶 最佳 . 采用 该 技术 条件 能 得到 具有 独特 风味 的 高质量 产品 .",山药_粉丝_工艺
"甘肃省 是 一个 农业 大省 , 而 农业 又 是 入世 后受 冲击 最 厉害 的 产业 之一 . 因此 应对 入世 对 甘肃省 农业 的 影响 有 一个 清醒 的 认识 , 及早 采取措施 与 对策 , 及时 调整 农业 结构 , 以 减轻 入世 的 冲击 . 本文 通过 对 甘肃省 农业 存在 的 主要 问题 及 甘肃省 农产品 的 优劣势 分析 , 认为 甘肃省 农业 在 劣势 中 还 存在 着 优势 , 并 对 所 受 的 冲击 提出 了 防范措施 .",入世_甘肃省_影响_防范措施
江南 私家园林 是 中国 古典 园林 中 一朵 奇葩 ， 它 创造 了 自然景观 和 人文景观 相 统一 的 艺术 价值 和 文化 价值 ， 为 大家 创造 出 一个 极佳 的 人居 环境 。 江南 私家园林 通过 对 艺术 方面 、 空间组织 、 意境 表现手法 的 景观 特色 整合 ， 以 自然 为 中心 的 设计 思想 ， 结合 江南 私家园林 的 造园 技巧 ， 采取 多种 艺术 手法 ， 将 历史 文化 融于 城市 园林设计 当中 ， 不断 增加 城市园林 的 文化 内涵 ， 并 深刻 挖掘 园林 的 意境 ， 让 我们 把 江南 私家园林 造园 思想 在 现代 发扬光大 ， 弃 其 糟粕 ， 取其精华 ， 塑造出 符合 我们 当代 审美 需求 的 居住 环境 。,江南_私家园林_意境
"促成 与 抑制 栽培技术 是 园林植物 控制 花期 的 重要 手段 , 笔者 结合 多年 栽培 经验 , 对 其 常用 的 方法 -- 光照处理 、 温度 处理 与 植物 生长 条件 剂 处理 进行 了 介绍 .",园林植物_促成_抑制_栽培
"御史 纠弹 是 唐朝 追诉 官吏 犯罪 的 程序 . "" 纠察 "" 为 调查 程序 , 指 御史 依 职权 对 中央 和 地方 的 各级 官吏 的 各项 职 事 进行 主动 监督 , 以 发现 犯罪 并 进行 调查 . "" 弹奏 "" 为 控诉 程序 , 指 御史 将 其 所 发现 并 已 核实 的 案件 事实 直接 向 最高 统治者 提起 弹劾 . 纠与弹 是 相互 联系 的 两个 阶段 , 前者 是 手段 , 后者 是 目的 . 御史 纠弹 制度 中 的 一些 合理 设置 , 可 为 当今 追诉 职务犯罪 的 制度 建设 提供 史鉴 .",御史_纠察_弹奏_犯罪
"随着 污垢 在 传热 表面 上 积聚 , 传热 热阻 增加 , 传 热效率 降低 ; 流 道 表面 的 粗糙度 增加 , 摩擦系数 增大 , 流体 的 流通 截面积 减小 , 引起 流体 流速 增加 , 压力降 增大 . 以 污垢 影响 下 换热器 进出口 流体 属性 的 外 在 表现 、 流体 流态 参数 作为 分析 对象 , 对计及 污垢 影响 下 的 传热 性能 及管 、 壳程 压降 进行 了 分析 及 讨论 , 分析 研究 并 确定 了 换热器 污垢 影响 最小化 策略 , 为 工程师 设计 、 操作 换热器 时 降低 污垢 带来 的 负面影响 提供 理论依据 .",污垢_换热器_传热_压降
"  受 莫斯科大学 哲学系 的 邀请 , 我于 2005 年 5 月 24 - 28 日 出席 了 "" 第四次 全俄 哲学 大会 "" . 此次 大会 盛况空前 , 令人 感受 颇 多 .",莫斯科大学_哲学
"提起 汉儒 , 后来 的 人 首先 想到 的 , 就是 马融 和 郑玄 . 但是 , 在 他们 活着 的 时候 , 风头 却 远 没有 另外 一些 人劲 . 至少 , 跟 张俭 、 李膺 比 不了 . 时人能 人 这 二人 的 厅堂 , 视为 登龙 , 接谈 一语 , 三天 睡不着 觉 . 那时 不 兴 握手 , 如果 握手 , 估计 也 几天 不会 洗 . 当时 所谓 的 八骏 、 八及 之流 风云 排名 , 也 轮不到 马 、 郑 二位 . 那个 时代 , 名流 和 名儒 是 一 回事 , 但 像 马融 郑玄 这样 潜心 著述 者 , 却 偏排 不 上 .",厅堂_时代_汉儒
"现代性 在 将 自我 推至 无以复加 程度 的 同时 , 也 时 自我 作 了 片面化 处理 , 自我 成为 了 不 依赖 自然 、 社会 和 他者 而 独立 存在 的 东西 , 进而 丧失 了 外 在 的 禁忌 , 成为 自我 占有 、 欲望 至上 的 存在 者 . 在 无限 的 消费 和 无尽 的 欲望 的 满足 过程 中 , 自我 所 获得 的 只是 一种 暂时 的 、 粗鄙 的 、 狭隘 的 满足 . 被 欲望 驱使 的 现代人 应该 实现 欲望 的 合理化 , 激发 神圣感 , 提高 自身 的 生存 境界 , 以便 在 资本 逻辑 推动 下 的 骚动 不安 的 世界 中 寻求 心灵 上 的 宁静 和 思绪 上 的 久远 .",现代性_自我_欲望_消费_生存
