label,TEXT
1,拜托 美国南方以种植园经济为主 想让低廉的黑奴劳动力一直为自己创造经济收入 以留住黑人奴隶为谈判筹码 北方也有大量全社会各阶层的黑人 不同意才施压 南方又不答应 搞独立才南北战争的
0,我在哈尔滨倒是划过浇的冰场，但是贵州的气候浇什么冰场。。。
1,只能说这个男的情商低，这种话怎么能问出来。
0,感觉东北妹子说话都是出口成章啊！
1,市里一个新建小区，五楼女生晚上下楼买药，被四楼男的直接撸走，强奸碎尸，放在冰箱里一天扔一袋，警察去他家的时候打开冰箱女生头还在里面。
0,我是四川的，不好意思了哦
1,关键是知乎上歧视黑人，印度人已经是政治正确了，你要是客观说一句就会让别人觉得我是EG吧。
1,别，你爱黑人那就去非洲大融合，这地儿不欢迎，注定会被歧视
0,我也是学生物的，211毕业，在上海，每个月税后大概5500，房租和别人合租是1550，你咋混的这么惨，虽然现在工资不高，我相信以后会越来越好的，！
0,山西最南边的永济，古称蒲州，现存的普救寺，万固寺也不错。至于后建的鹳雀楼，就真的不用去了
0,哈哈哈一开始她也是这么想的，但是没有第一时间答应后从猫眼看到黑人有比划过来的手势，她直接就腿软了……
1,最恶心的是 这样的话女人说的也不少
0,你的这种说法并不符合问题本意。本意是指在上海买房，而不是家乡有房。你俩把家乡的房子卖几套可以买得起现在租的房子？不贷款的情况下。
1,加一个，跟美国白人对黑人歧视一样的，不那样怎么显示优越感[飙泪笑]
1,我觉得现在是打着男权主义进行男女挑拨！那些骂女人的都很厉害很难听，在涉及男女对立的话题下，男性的回答又长又恶毒，杨笠说了句普且信男性都难以接受，但是你看看那些女性跨国恋情话题下男性的回归，多少人骂女性跪舔黑人白人，
1,以前也觉得那些拍手称快的人没人性。但是在法国暴恐时，上海和广州都为法国默哀，而昆明暴恐时法国却说这是自由战士的反击。那时你就会感觉到他们有多恶心了
1,总感觉有些地域黑提到河南人就偷井盖，提到山东人就女人不能上桌，提到东北人就咋咋呼呼，其实黑子们的臆想成分更多
0,能遇到新疆人，也励志了我
0,都是天堂。别怪上帝偏心，大多印度人活着就是在地狱了。[思考]
1,虽然不是四川人但是你才是最恶心的吧
0,暖贴暖贴﹏﹏「弘扬真善美.传递正能量」﹏﹏﹏﹏【隔壁的夫妇生了个黑人小孩，胖胖就在旁边对母亲说：“一定是他们夫妇吸烟，不但把自己熏黑了，连小孩也被熏黑了。”】 ————来自–『实在人暖贴小尾巴』
0,要看清事物的黑暗面，我们在湖北可以明确的告诉你，这边远比你们看到的严重！
1,你看到的这些人恰恰是在这个话题里给西方白人辩护洗白的狗屎， 我们这些左派从来都不会去歧视黑人， 帮他们还来不及呢。
0,只有当一个活儿男女都能干，男女都想干就干不想干就不干的时候，就不歧视了。 你说的两种确实都是歧视。
0,你不需要为你后代的外貌考虑考虑吗？你后代长的丑的话恐怕连不漂亮的女生也找不到了！！！
1,言论自由可不包括“侮辱别人的自由”，这个视频显然是在侮辱。如果有个反河南人宣传片，列举河南人偷井盖的种种案例，是不是歧视河南人？我做一个反黑人宣传片，是不是歧视黑人？结果到了同性恋身上，就可以肆意侮辱，然后美其名曰言论自由。很强。
0,男主对女主的种种行为本质上还是强奸-我复制这个原文中的句子，主要是为了看看知乎会不会把我禁了。
0,看来是要去做东南亚人了
1,"并不是,这部剧当中sophie因为身材夸张被取笑,oleg因为体味体毛被取笑，黑人收银员因为年迈被取笑，所谓的blonde也因为平胸被取笑，您真的玻璃心了。"
0,别的都挺赞同，不过片子的版权貌似是从好莱坞买来的，讲一个黑人棒球手的故事。
0,可是如果你看偶像练习生的话就会发现 程潇和周洁琼一起出来，周洁琼白到发光 程潇就一般肤色，真的 那会儿我第一次认识她俩。后来我看偶像运动会或者她别的新闻什么的 肤色就是黄种人肤色啊
0,知乎上真的有精神印度人，亲身经历！还回复过我呢
1,"我就歧视黑人咋了,对吧狗哥[酷]"
0,"亚裔集合减去华裔集合, 还有印度裔越南裔韩国裔日本裔，看看谷歌和微软, 答主可以打回去重写。"
1,你自己被骗就骂骗子，上升到整个省是什么鬼？发现被其他地区的人骗就只骂这个人，只要是河南东北的，就一定得强调地名，有毒吧？？
1,那歧视黑人就不算别国错误吗？
0,可是美貌是消耗品呀。首先你会看腻，这一点参考日常换老公的追星少女们。其次妻子会老去，再也比不上那些正年轻像花一样的少女了。
0,他们的神话故事应该改成这样，作为神圣印度的子民，从一出生就要接受神的考验，新生婴儿必须扔进恒河接受主湿婆的洗礼，凡自己爬回岸上的皆是神选之人，只有这种人才有资格成为印度教的信徒才有资格成为印度人，也才有资格得到眷顾，爬不回来的皆是被神舍弃之人，剧终！
0,郎才女貌棒棒哒
0,天津安定？
0,还有一点我很好奇，如果不同人种擅长领领域不同，如非洲长跑厉害，黄种人灵活技巧好，欧洲、美国这些力量强爆发力好，那么混血儿怎么说？能不能混出来各方面都很强的…………
1,一看资料又发现您是河南的，我真后悔了，怎么得罪伟大的河南人了？您饶了我吧，有回我的功夫劝你们的老乡别来北京偷井盖儿了啊，更别弄得哪儿哪儿都是艾滋，当然了，最主要的是少偷东西多种树啊
0,黄种人的概念应该比亚洲大吧
0,最后一句话，所说明男人没有想象中介意女朋友整容？还是说玩玩罢了不在乎整没整容反正不结婚？
1,"真心不喜欢黑人的长相......就是生理性不适,接触的黑人大多也都聒噪懒惰.....话说你们提出的好看的黑人大多都不！是！那！么！黑！鼻孔也不！是！那！"
1,评论一两句男人就仇男了？怕是你没在成都上海待过，那简直就是你这种男人的噩梦了，女性地位高一点的地方估计你都无法生存了
1,贤惠，会做家务可以啊，前提你是什么东西，现在女孩学历都比以前高，跟你一样寒窗苦读出来的，家里宠的独生女，你又没钱。
1,现在英国犯罪率升高都是黑人干的，英国恐惧袭击增高都是因为穆斯林人口导致的。英国经济倒退都是东欧移民导致的。种族主义者总有借口。
0,谈了多少个男朋友 不记得了 你这人怕是黑木耳吧
1,中国又不讲究种族问题。我们的祖宗又没有把黑人当成奴隶残杀几百年，我们不欠他们也不用那么在意中国的种族问题。
0,论形体亚洲人比不过黑人，所以我才说篮球运动员让我惊讶呀，他们对比例和形体，还有肌肉的要求肯定比娱乐圈高啊，那是真的靠着身体赚千万美金的。
0,并不觉得台湾no1有什么问题，北京人也可以说北京no1。。。是不是非要等到洋鬼对你喊nanjing happy，你才能开心呢?
1,上次我也遇到两个东北坑队友，毫无预兆的把我炸死了，然后舔我包，太恶心了
0,白种人是指高加索人种，黄种人指蒙古利亚人种，和皮肤颜色关系不大
1,对的，不管哪个人种，除了本身文化使然，都有素质搞得也有素质低的，不能一概而论，当然，黑人素质低的确实多就是了
0,明年sm新女团来了 也比较难了
1,嗯。。。还提到了贪婪和傻得冒泡，无非所有被骗的人都是自己本身问题，骗人的都是道德高尚素质超群的河南人呗？真是让爸爸感到恶心!
1,喔觉得你的理解出错了，一个河南口音的骗子只能理解为河南人民中有骗子，而绝不应该理解为河南人都是骗子，有河南口音的都是骗子。所以我并不觉得不妥
0,说明这个女的对这个男的没有任何感情上海的房产以及两百万现金的条件非常丰厚另外说明这个女的不是真正的女权主义者，因为真正的女权主义者，肯定是要单独生下这个孩子来抚养，这不就是她们梦寐以求的买精子库生子么，唯一的区别是精子的主人是中国人，不是外国人
0,187 188他就非常有可能抱190，现在能长到一米九已经不算稀奇了，去山东和东北。经常能看到一米九的。
0,确实有点可惜没勾到，但我感觉后面knight独自一人冰女去追杀妖姬很不应该
0,是的，现在软辅的牌面还是猫和拉克斯，以及变种琴女
0,哈哈哈有一集他们遇到一个亚裔女医生，是哪儿的我现在也没记住
1,中女白男被骂的少了？你明明清楚却故意说中女白男没被骂，只是为了给中国男人扣“一边歧视黑人一边跪舔白人”的帽子而已。
0,西北农林？
0,这位黑人姑娘的歌声我也听过了，可以说是天籁之音，希望电影出来时，动画粉丝对她的印象会因为这一点有所改观吧。
0,185 190就是肥仔 详情看斗鱼黑人毅 187 85 kg 已经看出胖了 95
1,因为女人打不过男人，所以出轨成本低呀！你一哭二闹三上吊，对他也没损失嘛，反正有替补～
0,说句题外话，多少男人在职场排挤别人家的女性，却希望自己家的女性又能挣钱又能生孩子带娃。
0,黑人叔叔最尊重你们了[开心]
1,眼看着公厕一个黑人小姐姐，洗好手，补完口红，扯出等身长的擦手纸擦完手，才把水龙头开着。中国教育出来的我看到水龙头这样空流，大概跟处女座看到不整洁一样膈应。未必心疼水，就是膈应，不舒服。
1,"如果一个外国人正在骚扰或是攻击你，请立即报警。,“三非人员”是指“非法入境、非法居留、非法就业”的外籍人员。,据统计，违法犯罪外国人中“三非”问题较为突出，此类外国人大多无生活来源、无稳定住所、无正当职业，"
