label,TEXT
1,呵呵。我就不明白所谓“黑人rap”和喊麦有什么区别？都是上经济失落的一群人发泄式的产物。“一人我饮酒醉”是粗俗，“欧耶，抢一个中国人”就是批判式的发泄。看来，国外的东西就是好啊，国外的穷人都比国内的高贵。
1,可以承认黑人在运动、摇滚上有天赋，但是就不能承认黑人的诸多负面特性(群体性质的特性，当然也存在一些高素质的黑人)？美国搞不能种族歧视的政治正确是因为欧美把黑人当奴隶，欠黑人的，当时为了打赢南北战争，被迫承认黑人自由身份。
0,我觉得她长的像东南亚人
0,是汉族年而不是中国年，就好像我国很多少数民族都有自己的节日。
0,两个确实不错，井柏然可以白一点……那口大白牙可以拍黑人牙膏广告嗯。最后那一段各种闪电亮光，可怜我这个高度近视T_T 回首空门圣灵起 本是无邪带点真
0,清闲有同感，在新疆的国企，呆了快六年了，基本上就是每天最多两小时，还是开会用掉的。大部分时间都是厂里瞎转悠，到处找人唠唠嗑，讨论一下下次休假去哪里玩，不少人工作无压力确实二孩比列高，基本上一年的总工作时间不到600小时。
1,真的，感觉这剧对女性有种歧视，男性角色都有各自魅力，但女性角色大都是非蠢既坏or又蠢又坏，除了阿雅[捂脸][捂脸]
0,我并没有讨论你们local是选择去内地996会更好还是留在澳门更好 我说的是建议内地生不要去这个大学 当然选择上本地大学的local水平不咋地也是事实了
0,小女孩觉得当腐女是时尚
1,你这篇文章让我感觉到了，当初那帮反黑人歧视写的那些文章…
0,文化现象是跟台湾有点像，不过正常福建人可不会乱说自己就是台湾的，毫无优越，倒是台湾很多人祖籍都是福建的(´Д` )所以你同学的心理是自身的问题，福建人不背～
0,从来没见人说阿富汗好看、帅，正宗雅利安啊，比宝莱坞里北印度人都纯正，都是一副嫌贫爱富的样子（笑） 个人觉得从地中海到西亚这一片以及斯拉夫地区、高加索地区的平均颜比昂撒高
1,那我就姑且认为河南交通广播编瞎话骗我了
0,维基百科看到的，德国近年一个根据kinsey量表的调查，纯直人大约只在50%左右，其他至少会感到偶尔被同性吸引。
1,不过四川人（不是地域黑）好会吃啊，原来春运替列车员，跑达州，垃圾真的好多
1,这是个很恶心的假东北人 我们真正的东北人很注意卫生的
0,这样的男友也真是奇葩
0,这个真得做具体区分，因为我是济南的，新闻也好、朋友圈也好、周围小道消息，很少听到到打架斗殴的。境外，毕竟山东人口不算少，很小的比率乘以较多的人口都会成为大问题。
1,这种事不会发生是因为生理上的原因，使得女性很难强奸或囚禁男性，将这种事情归类为男权社会，典型的田园女权
0,印度人的数学可能比中国人还好
0,嗯……西方人对中国的标签之一就是蕾丝边天堂……嘛，其实很正常，因为中国城市里的女权水平绝对世界一流。我十分相信审核老爷们看了citrus了，不觉得应该禁……
1,就感觉是在强行拉国际线，想要告诉大家香港是中国的，但是能不能别这么过份，莫文蔚唱个国语歌我愣是恶心了整整三十集，我就纳闷了那些歌词到底表达了什么？？？有任何和剧情有关的？
1,先下结论，同性恋不正常，是精神障碍，产生了由于生殖对象指向异常而引发的繁殖失败。
1,我和你想的一样，我一直就不喜欢他，数据再漂亮也不喜欢。黑人重来就不是真的反对种族歧视，他们只是反对白人歧视他们，并不影响他们歧视黄种人。
0,在知乎一个段子看的，打亚服，两个印度人还是澳大利亚人刷cn best
1,黑人被歧视不是没有道理的
1,别说我没脑子，或者什么无知，我觉得就应该吧那些思想特别歪的杀无赦了，解决问题的最好办法就是解决提出问题的，例如美国的黑白人歧视，如果从几百年前解决了到现在就不会有那么严重，
0,可能觉得自己是小仙女，穿过的衣服不想加就不错了，还还价？？？
0,不是据说女方有整理ins的习惯吗，再说了，摘戒指可能只是因为没感情了不想戴了。也不能排除女方没出轨啊？
1,谁说没有黑点的。。。之前还有人在微博上说我们浙江人眼睛长在头顶上看不起外地人
1,可怕，知乎地图炮开的真的响，下面说东北人如何如何的，真的在东北呆过？还机场打架父母旁观，抱歉，自己生养的小孩儿没人会这样，至少我没见过，一口一个他们他们，他们砸地域狗的家了还是扔地域狗家的娃了？
0,这二年下雨下得我们土生土长的浙江人都要疯了，我要把女儿嫁外地去，以后好去躲躲雨和冬天
1,凭什么北京面交就得是骗子啊？很多东西寄来寄去好了坏了多了少了的很扯皮，面交多踏实。我咸鱼买东西基本面交。卖东西有些容易发生意见不统一的也都北京面交。一杆子打翻一船人，不成熟。
1,你要知道拍还珠那个时候的两岸关系。如果说不牵扯政治原因我是不信的。再看看周杰10年时候自述当年的情况。你说台湾综艺对大陆没有偏见？不可能。。包括现在，恶心的台综艺还少吗？林说周杰很投入，难道不是委婉的抹黑，等那个恶心女主持一唱一和吗？
0,你知道上世纪黑龙江鼠疫是怎么治的吗？？是用你说的中医吗？那个时候老中医拍着胸脯要治，结果去一个牺牲一个，最后还是靠着严格隔离+抗生素等很多手段才平定下疫情。你吹中医，你中医能治什么大病啊你就在这儿吹？？？
0,笑话，能卖1万的房子开发商会卖3500？还不是共需决定的。就算地不要钱，北京的房子还是一样贵
0,贵阳确实不错，房价低，生活节奏慢，好山好水，
0,我是小学时候在 新 华 书 店 （天哪）看的这本书。那时幼小的我第一眼看见的就是王后和黑人奴隶嗯哼的故事，当时感受就是我的天哪。。。赶紧放下，去找了小美人鱼的故事来看，然后看到美人鱼化作泡沫上了天哭成个狗。
0,分享啊分享啊(๑• • )人生只有一次鬼压床的美少女真的好想继续发生这些事情π_π
1,极端的例子举出不合时宜的想法。 如果非要找例外的话还有80岁老汉强奸青年男子，我该说现在死肥宅不去锻炼恶心吗?
1,"骂小鲜肉为娘炮，标榜纯爷们，要求男人都做战狼，这事就是歧视男性，然而很多人不这么认为,小鲜肉流行说明女人有经济条件好男色，长得帅但是穷得男人得解放,但是另一群人就来拖后提,然而这帮人又不认同传统男权，"
1,可那都不是女性向的啊？女人卖肉，女的不感兴趣很正常吧？你难道会看同性裸体看的超开心嘛
1,我们广东人私下自己用这样的文字也会恶心到你吗？你不会广东话的话我们也不会这样跟你交流吧？你能不能接受和我们用不用这种交流方式有关系吗？是我们太敏感了还是你对我们的交流方式太执着了？
1,香港不说粤语会被人歧视吗？
1,好多公司都能为了规避风险直接不要988.211，我为什么不能地图炮，更何况台湾人这个群体不友善的有多少不用我多说了吧，那么多都是事例，如果还有大陆人对台湾人抱有所谓的，总有好人坏人，那么我也只能说，三观严重不和，请不要回复我，拉黑我就行了，因为我拒绝交流
1,我不提倡搞种族歧视，但我实在讨厌黑人来中国，
1,我听安徽江西人说话像吵架，吵吵八火的
0,妈妈就是属羊65年的，家在山东，并没有家里人对她不好的任何感觉^_^
1,黑人犯罪率是其他群体十倍，单亲七成对性和感情随便，不管在哪个国家都是不稳定群体，这样的种族没有希望
1,"被歧视也是中优越感，国内穷光蛋有本事出国啊？,所以对于非中国人，"
0,现代人种不管是黄种人、白人黑人的基因组是一样的，肤色不同是因为环境不同。把你的小孩放在放在非洲草原上也会和黑叔叔跑的一样快，放在欧洲两三代后也会长的人高马大
0,咳咳。。。现实里周冬雨这样的女生被欺负，会有男生出头。。
1,可能就坏在惠字，为什么是实惠的惠呢。
0,好多……你刷一波小红书，看到好多女孩子炫耀大学退学给黑人生了孩子
0,我贵州土著说老干妈这配方在我省来说也就一般般，我们比干妈好吃的油辣椒多多。我们辣椒吃法都有十多种，所以外省人觉得稀奇
1,这个人真是素质巨差 和芦苇有的一比 不过起码芦苇有个狗头军师 这个逼是真的恶心 洗白微博拉上海鲜台 草粉杀队友强装备开挂鱼塘屠杀 87%开挂剩下13%自有b数 就酱
0,我小声bb一句（你第一次回复哪里歧视女性了.....我没看出来
0,理科浙大本部在浙江前3000都能去，医学基本前五千都能去，这么大优惠还不知足? 不知道有什么难的? 河北浙大要前400。
1,不是说了吗，中国人不歧视黑人，只歧视黑的人
1,"黑命贵是曲解，有4成美国白人支持的运动，怎么可能是黑人至上主义。Black,Lives,Matter的意思是黑人的命也是命。如果你去看BLM游行，基本都是在黑人被杀之后，"
1,就看你们在这里叫好了，山东就是要打压你。怎样？你不就是想开粗口么，你开咯，活该发展坏咯
1,女的口红那叫斩男色，你不懂，手撕鬼子都拍得出来还有什么不能实现的
0,这是二战时候。夏威夷早就是亚裔占多数的社会了[大笑]
0,居然有我秒懂女孩不懂的挠头
0,这是误解，身为山东姑娘必须辟谣，有能喝的，但是少，但是你想让我陪你喝，只要跟你交情好，我就陪！山东人豪爽好客的缘故
1,因为日本没威胁了？中国形象不好是因为美国一直宣扬中国威胁论？基本香港回归之后 美国已经发现中国威胁大增吧？
1,啊男性这点真的恶心人啊
1,阴谋论不要来祸害中国人啦。洋人的玩意你发回外网去给洋人看吧，洋人爱看。
1,其实真正歧视女人的是郭敬明不是么
1,真正在澳大利亚呆的久的人才会真正体会，所谓的歧视，只是我们想太多。就想外地人来北京一样，老外之间也是互相怼的，不是只针对你
